smiles,id
CC(C)C1=NC(=NC(=N1)NCC2=CC=CC=C2)N[C@@H](CO)CC3=CC=CC=C3,Roscovitine
CN1CCC(CC1)C(C2=CC(=C(C=C2)O)O)C3=C(C(=O)C4=C(C=C(C=C4O3)Cl)O)O,Flavopiridol
CCOc1nc(nc2c1cnn2C3CCCC3)N4CCC(CC4)N5CCN(CC5)CCO,Dinaciclib
CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=C4C5=CC=CC=C5NC4=O,SNS-032
CNC1=NC(=NC(=C1)C2=C(C=C(S2)Cl)F)NC3=CC=C(C=C3)CN4CCN(CC4)CC(=O)N,AT7519
CN1CCN(CC1)C(=O)NC2=CC=C(C=C2)C3=C4C=C(C=CC4=NN3)C5=CC=CC=C5,Milciclib
C1=CC=C2C(=C1)C3=C(C2=O)NC4=C3C=C(C=C4)Br,Kenpaullone
ON=C1c2ccccc2NC(=O)C1=C3Nc4ccccc4C3=O,Indirubin-3'-monoxime
CC1=C(C(N)=NC(=N1)NC2=CC=CC=C2)N3CCCC3,Olomoucine
CC(C)C1=NC(=NC(=N1)NC2=CC=C(C=C2)O)NC(CC3=CC=CC=C3)C(=O)O,Purvalanol A
CC(C)C1=NC(=NC(=N1)NC2=CC=C(C=C2)O)NC(CC3=CC=CC=C3)C(=O)OC,Purvalanol B
CS(=O)(=O)C1=CC=C(C=C1)NC2=NC(=NC3=C2C=CN3)NC4=CC=C(C=C4)S(=O)(=O)C5=CC=CC=C5,R547
CNC(=O)C1=CN(N=C1)C2=CC3=C(C=C2)N=C(N3)NC4=CC=C(C=C4)N(C)CC5=CC=CC=C5,AZD5438
CC1=C(C(=O)N(C2=CC(=C(C=C21)Cl)C3=CN(N=C3)C)C4=CC=C(C=C4)N5CCN(CC5)C)C(=O)C,Palbociclib
CN(C)C(=O)C1=CC=C(C=C1)NC2=NC=C(C(=N2)N3CCCC3)C4=CN(C5=CC=CC=C54)C,Ribociclib
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC3=NC=C(C(=N3)C)F)C4=C(NC5=C4C=C(C=C5)F)C,Abemaciclib
CC1=CC(=C(C=C1)S(=O)(=O)N)NC(=O)CN2C=C(C3=CC=CC=C32)C4=CC=NC=C4,SU9516
CC(C)N(C[C@@H]1CC[C@@H](CC1)O)C2=NC3=C(C(=N2)N)N(C=N3)C4=C(C=CC(=C4)Cl)Cl,NU6102
COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(C=C3)Cl)Cl)NC4=CC=C(C=C4)N5CCN(CC5)C,CVT-313
CN1C(=O)C(=C(C1=O)C2=CN(C3=CC=CC=C32)C4CCNCC4)C5=C(C=C(C=C5)Cl)Cl,Ro-3306
CC1=CC(=C(S1)C2=CN3C(=N2)C=C(N=C3N)Br)C4=CC=C(C=C4)CN5CCN(CC5)CCO,MK-8776
CC(C)C1=CC(=C(C=C1)C2=CN=C(N=C2)N)C3=CC=C(C=C3)Cl,A-674563
CC1=CN(N=C1)C2=CC(=NC(=N2)NC3=CC(=C(C=C3)S(=O)(=O)C(C)C)F)N4CCOCC4,PF-07104091
CCN(CC)CCNC(=O)C1=C(C=C(C=N1)NC2=CC=C(C=C2)OC3=CC=CC=N3)C,PF-06873600
CN(C)CC=CC(=O)NC1=CC2=C(C=C1)N=C(N2)NC3=CC=C(C=C3)N(=O)=O,JNJ-7706621
C1=CC=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)Cl,Indisulam
C1=CC(=CC=C1N=NC2=C(NC3=C2C=C(C=C3)Br)O)S(=O)(=O)N,CDK2 Inhibitor II
CC1=CC(=NO1)C2=CC3=C(C=C2)N=C(N3)NC4=CC=C(C=C4)N5CCN(CC5)C,AT-9283
CC(C)C1=NC(=NC(=N1)N)NC2=CC=C(C=C2)S(=O)(=O)N,AG-024322
COC1=C(C=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=C(C=C3)C4=CC=NO4)OC,SNS-595
